user_id,variant,watch_minutes,sessions,clicked_carousel,converted_to_paid,churned,signup_age_days
1003408,treatment,305.5,12,False,False,False,1268
1003409,control,86.7,4,True,False,False,284
1003410,treatment,51.6,2,False,False,False,748
1003411,control,105.6,2,False,False,False,362
1003412,treatment,115.5,2,True,False,False,158
1003413,control,48.6,3,False,False,False,1039
1003414,control,47.4,1,True,False,False,1057
1003415,control,70.3,5,True,False,False,1278
1003416,treatment,47.1,3,False,False,False,33
1003417,treatment,116.4,3,False,False,False,266
1003418,control,24.7,1,True,False,True,862
1003419,treatment,135.5,6,True,True,False,1218
1003420,treatment,194.4,7,False,False,False,1410
1003421,control,209.2,8,True,False,False,1182
1003422,treatment,336.8,12,False,False,False,1357
1003423,control,111.1,5,False,False,False,1222
1003424,control,20.6,1,False,False,False,474
1003425,treatment,86.8,4,False,False,False,873
1003426,control,272.7,11,False,False,False,953
1003427,treatment,217.1,8,True,False,False,528
1003428,treatment,63.5,3,False,False,False,1328
1003429,treatment,10.6,1,True,False,False,1156
1003430,treatment,113.4,5,True,False,False,775
1003431,treatment,20.4,2,True,False,False,720
1003432,treatment,111.1,3,False,False,False,1189
1003433,control,114.1,6,True,False,False,333
1003434,control,198.0,6,False,False,False,328
1003435,treatment,12.1,1,False,False,False,604
1003436,control,146.4,3,True,False,False,192
1003437,control,70.9,2,False,False,False,687
1003438,control,234.1,11,False,False,False,649
1003439,treatment,148.0,5,True,False,False,758
1003440,control,87.2,3,False,False,False,692
1003441,control,36.3,2,False,False,False,1346
1003442,control,76.6,1,False,False,False,412
1003443,control,171.8,7,True,False,False,617
1003444,treatment,81.6,2,False,False,False,1107
1003445,control,75.0,4,False,False,False,427
1003446,treatment,82.8,3,True,False,False,985
1003447,treatment,51.7,2,True,False,False,1443
1003448,control,32.8,1,False,False,False,563
1003449,treatment,40.0,3,False,False,False,363
1003450,treatment,88.7,3,True,False,False,285
1003451,treatment,160.4,5,False,False,False,17
1003452,control,92.7,3,False,False,False,426
1003453,control,174.2,8,False,False,False,1274
1003454,treatment,219.7,9,True,True,False,382
1003455,treatment,301.7,13,False,False,False,1431
1003456,treatment,283.9,11,True,False,False,1429
1003457,treatment,23.4,2,True,False,False,1023
1003458,control,120.3,6,True,False,False,1471
1003459,treatment,59.3,1,False,False,False,612
1003460,control,39.3,2,False,False,False,1434
1003461,treatment,70.6,5,False,False,False,816
1003462,control,222.7,9,False,False,False,122
1003463,control,172.4,7,True,False,False,1248
1003464,treatment,89.4,2,False,False,False,1425
1003465,treatment,142.7,5,True,False,False,1328
1003466,treatment,115.2,4,False,False,False,625
1003467,control,66.7,4,True,False,False,154
1003468,control,44.3,3,False,False,False,878
1003469,treatment,81.1,3,False,False,False,1302
1003470,control,141.0,4,False,False,False,1261
1003471,control,240.3,7,False,False,False,926
1003472,treatment,128.5,6,False,False,False,1179
1003473,control,51.7,3,False,False,False,49
1003474,treatment,36.7,1,False,False,False,935
1003475,control,105.8,5,True,False,False,163
1003476,treatment,12.6,1,True,True,False,1124
1003477,treatment,418.3,13,False,False,False,69
1003478,treatment,126.7,4,False,False,False,892
1003479,treatment,208.7,11,False,False,False,1422
1003480,control,165.0,7,False,False,False,168
1003481,treatment,125.1,8,False,False,False,640
1003482,treatment,119.3,5,True,False,False,62
1003483,treatment,155.4,8,False,False,False,1073
1003484,treatment,65.7,2,True,False,False,1388
1003485,treatment,90.6,3,False,False,False,3
1003486,treatment,161.8,5,False,False,False,819
1003487,treatment,23.3,2,True,False,False,1189
1003488,control,83.3,2,False,False,False,39
1003489,control,75.6,2,True,False,False,723
1003490,treatment,11.7,1,False,False,False,194
1003491,control,126.7,5,False,False,False,1385
1003492,treatment,104.3,5,False,False,False,764
1003493,treatment,88.1,3,False,False,False,781
1003494,control,173.6,7,False,False,False,1495
1003495,treatment,163.6,8,False,False,False,1183
1003496,treatment,172.6,5,False,False,False,471
1003497,treatment,81.0,5,False,False,False,944
1003498,control,60.5,1,False,True,False,446
1003499,treatment,102.5,4,False,False,False,781
1003500,control,117.2,5,False,False,False,1218
1003501,treatment,146.9,7,True,False,False,1422
1003502,control,39.2,1,False,False,False,1427
1003503,treatment,118.3,5,False,False,False,743
1003504,treatment,199.0,7,True,False,False,1342
1003505,treatment,46.6,3,False,False,False,1338
1003506,control,10.3,1,False,False,False,820
1003507,treatment,4.9,1,False,False,True,55
1003508,treatment,63.5,3,True,False,False,179
1003509,control,32.9,1,False,False,False,986
1003510,treatment,130.2,7,True,False,True,1245
1003511,treatment,114.9,6,True,False,False,1367
1003512,treatment,14.4,1,False,False,False,365
1003513,treatment,192.7,9,False,False,False,1349
1003514,treatment,50.2,2,True,False,False,1239
1003515,treatment,39.3,2,False,False,False,728
1003516,treatment,110.6,4,True,False,False,561
1003517,control,56.2,2,False,False,False,708
1003518,treatment,103.3,5,True,False,False,1013
1003519,treatment,78.0,4,True,False,False,1215
1003520,treatment,208.1,6,True,False,False,258
1003521,treatment,105.0,5,False,False,False,503
1003522,control,66.8,2,True,False,False,181
1003523,control,81.0,4,False,False,False,1405
1003524,treatment,178.6,5,False,False,False,611
1003525,control,39.6,3,True,False,True,376
1003526,control,127.7,6,True,False,False,305
1003527,control,84.6,2,False,False,False,112
1003528,treatment,91.9,4,False,False,False,707
1003529,control,33.0,1,True,False,False,1158
1003530,control,60.2,3,True,False,False,485
1003531,control,50.6,1,False,False,False,607
1003532,control,84.2,2,False,False,False,955
1003533,control,23.0,1,False,False,False,534
1003534,treatment,9.7,1,False,False,False,1109
1003535,treatment,59.2,4,False,False,True,482
1003536,control,170.9,7,False,False,False,669
1003537,treatment,126.7,6,False,False,False,1470
1003538,control,77.7,2,False,False,False,1254
1003539,control,35.2,1,False,False,False,857
1003540,treatment,4.2,1,False,False,False,588
1003541,treatment,49.9,2,True,False,False,1487
1003542,treatment,73.6,4,False,False,True,694
1003543,control,29.0,1,True,False,False,516
1003544,control,113.1,4,True,False,False,894
1003545,control,111.0,5,False,False,False,621
1003546,control,55.1,2,False,False,False,1334
1003547,treatment,77.2,2,False,False,False,318
1003548,control,71.6,2,False,False,False,76
1003549,treatment,111.9,7,False,False,False,646
1003550,treatment,40.9,3,True,False,False,1422
1003551,treatment,396.3,18,False,False,False,93
1003552,control,22.9,1,False,False,False,1212
1003553,treatment,41.4,2,True,False,False,1
1003554,control,94.3,3,False,False,False,836
1003555,treatment,257.4,10,True,False,False,680
1003556,control,51.5,1,False,False,False,240
1003557,treatment,36.1,3,True,False,False,1119
1003558,treatment,68.3,1,False,False,False,263
1003559,treatment,138.2,7,False,True,False,656
1003560,treatment,143.3,5,False,False,False,837
1003561,treatment,126.2,4,False,False,False,777
1003562,treatment,276.3,10,True,False,False,48
1003563,control,135.7,5,False,False,True,668
1003564,treatment,164.6,6,False,True,False,982
1003565,treatment,176.1,7,False,False,False,790
1003566,treatment,32.3,1,False,True,False,1095
1003567,control,70.7,1,True,False,False,1163
1003568,treatment,42.1,1,False,False,False,269
1003569,control,43.0,3,False,False,False,1205
1003570,treatment,63.0,4,False,False,True,1342
1003571,control,103.7,4,False,False,False,1257
1003572,control,234.9,10,False,False,False,1277
1003573,control,126.5,5,False,False,False,319
1003574,control,110.6,6,False,False,False,978
1003575,control,60.6,4,False,False,False,687
1003576,treatment,266.2,9,False,False,False,1476
1003577,control,21.2,1,False,False,False,1246
1003578,treatment,146.5,7,False,False,False,243
1003579,control,10.2,1,False,False,False,1412
1003580,treatment,94.5,5,False,False,False,1046
1003581,treatment,177.4,7,False,False,False,814
1003582,control,81.7,4,False,False,False,669
1003583,treatment,211.3,7,True,False,True,740
1003584,treatment,37.3,1,True,False,False,1156
1003585,treatment,3.9,2,True,False,False,1147
1003586,control,22.9,2,False,False,False,828
1003587,control,61.9,4,True,True,False,1487
1003588,treatment,110.3,4,True,False,False,349
1003589,control,46.4,1,True,False,False,639
1003590,treatment,94.9,4,False,False,False,898
1003591,control,120.1,7,False,False,False,248
1003592,treatment,39.6,1,True,False,False,748
1003593,control,38.4,1,False,False,False,1251
1003594,control,18.3,2,False,False,False,1013
1003595,treatment,211.4,9,False,False,False,1065
1003596,treatment,214.9,8,False,False,False,243
1003597,treatment,94.2,5,False,False,False,218
1003598,treatment,26.6,1,False,False,False,663
1003599,control,227.2,10,False,False,False,485
1003600,control,38.5,1,True,False,False,16
1003601,control,19.3,1,False,False,False,830
1003602,treatment,39.8,1,False,False,True,1131
1003603,control,33.3,3,False,False,False,1097
1003604,treatment,27.9,1,False,False,False,155
1003605,control,45.8,2,False,False,False,1171
1003606,control,83.5,4,True,False,False,571
1003607,control,137.0,5,False,False,False,234
1003608,control,65.4,1,True,False,False,708
1003609,control,65.8,3,False,True,False,325
1003610,treatment,67.9,3,False,False,False,1009
1003611,control,19.3,1,False,False,False,1116
1003612,treatment,142.5,4,True,False,False,1088
1003613,treatment,178.3,9,False,False,False,175
1003614,treatment,233.0,9,False,False,False,523
1003615,treatment,61.0,4,True,False,False,747
1003616,control,210.9,6,True,False,False,1477
1003617,control,146.9,5,True,False,False,819
1003618,control,27.9,3,False,False,False,980
1003619,treatment,40.9,1,False,False,False,509
1003620,treatment,90.0,1,False,False,False,443
1003621,control,65.8,1,True,False,False,1194
1003622,control,23.2,1,False,False,False,1251
1003623,treatment,89.5,5,True,False,False,84
1003624,treatment,91.2,3,False,False,False,808
1003625,treatment,154.4,7,False,False,False,1166
1003626,treatment,52.8,3,True,False,False,237
1003627,treatment,42.0,1,False,False,False,969
1003628,treatment,19.0,2,False,True,False,711
1003629,control,96.8,5,False,False,False,761
1003630,control,88.3,3,False,False,False,891
1003631,treatment,254.6,9,False,False,True,1308
1003632,treatment,147.0,4,False,False,False,131
1003633,control,50.1,3,False,False,False,304
1003634,treatment,85.0,3,False,False,False,518
1003635,control,22.7,2,False,False,False,1201
1003636,treatment,60.6,3,False,False,False,888
1003637,control,91.3,4,True,False,False,282
1003638,treatment,262.9,10,True,False,False,36
1003639,treatment,35.0,1,True,False,False,1485
1003640,control,195.0,8,True,False,False,207
1003641,control,95.9,5,True,False,False,50
1003642,treatment,144.6,9,False,False,False,610
1003643,control,77.9,2,False,False,False,830
1003644,control,42.9,1,True,False,False,388
1003645,treatment,199.1,7,False,False,False,252
1003646,control,53.7,2,False,False,False,130
1003647,control,130.9,6,False,False,False,612
1003648,control,24.7,2,False,False,False,1427
1003649,treatment,33.0,3,True,False,False,222
1003650,control,10.4,1,False,False,False,859
1003651,control,71.1,1,False,False,False,291
1003652,control,96.0,4,False,False,False,1010
1003653,control,80.0,1,True,True,False,92
1003654,control,17.7,1,False,False,False,305
1003655,control,31.7,1,True,False,False,12
1003656,control,134.8,6,False,False,False,972
1003657,control,49.0,2,False,False,False,1079
1003658,treatment,88.1,3,False,False,False,258
1003659,control,46.0,1,False,False,False,680
1003660,control,123.8,5,False,False,False,440
1003661,treatment,49.2,3,False,False,False,69
1003662,treatment,70.4,4,False,False,False,56
1003663,treatment,170.0,6,False,False,False,1408
1003664,control,81.3,3,True,False,False,971
1003665,control,35.3,1,False,False,False,998
1003666,control,109.7,3,False,False,True,443
1003667,control,17.6,1,False,False,False,397
1003668,control,33.9,1,True,False,False,1192
1003669,treatment,20.5,2,False,False,False,658
1003670,control,126.1,7,False,False,False,154
1003671,treatment,110.2,5,False,False,False,734
1003672,control,116.5,6,False,False,False,782
1003673,control,92.5,5,False,False,False,855
1003674,treatment,196.4,8,True,False,False,805
1003675,treatment,96.3,1,False,False,False,1286
1003676,control,48.4,5,True,False,False,367
1003677,treatment,38.9,1,False,False,False,885
1003678,control,89.9,3,False,False,False,1331
1003679,control,174.7,9,True,False,False,1468
1003680,treatment,25.3,1,True,False,False,1447
1003681,control,114.3,8,True,False,False,1090
1003682,control,66.4,2,True,False,False,160
1003683,control,156.8,8,True,False,False,1482
1003684,control,15.2,1,True,False,False,49
1003685,control,240.8,10,False,False,False,826
1003686,control,65.7,2,False,False,False,670
1003687,treatment,12.8,1,True,False,False,1017
1003688,treatment,24.8,3,True,False,False,1174
1003689,control,264.0,11,False,False,False,1107
1003690,control,114.0,5,False,False,False,341
1003691,treatment,63.4,1,False,False,False,1132
1003692,control,304.8,10,False,False,False,1136
1003693,treatment,93.3,3,False,False,False,37
1003694,treatment,159.1,6,False,False,False,956
1003695,control,31.3,1,True,False,False,192
1003696,control,57.9,3,False,False,False,843
1003697,control,86.9,5,True,False,False,342
1003698,control,52.2,4,True,False,True,538
1003699,control,183.7,8,False,False,False,407
1003700,treatment,118.2,4,False,False,False,1293
1003701,control,23.2,2,True,False,False,1358
1003702,treatment,66.8,3,False,False,False,1197
1003703,treatment,39.8,2,False,False,False,1084
1003704,control,113.5,6,False,False,False,545
1003705,control,51.9,2,False,False,False,215
1003706,control,12.1,2,False,False,False,852
1003707,treatment,106.0,3,True,False,False,640
1003708,control,49.5,3,False,False,False,424
1003709,treatment,214.6,8,False,False,False,365
1003710,treatment,28.6,1,True,False,False,242
1003711,treatment,42.1,2,False,False,False,1244
1003712,treatment,64.3,2,True,False,False,482
1003713,treatment,110.5,4,True,False,False,1376
1003714,treatment,169.7,6,True,False,False,1004
1003715,treatment,61.4,3,False,False,False,247
1003716,treatment,94.3,5,False,False,False,94
1003717,treatment,17.5,3,True,False,False,625
1003718,treatment,42.6,1,False,False,False,123
1003719,control,53.1,1,False,False,False,1429
1003720,treatment,64.1,3,False,False,False,1360
1003721,treatment,130.4,3,True,False,False,985
1003722,treatment,290.8,14,True,False,False,440
1003723,control,42.3,3,True,False,False,1302
1003724,treatment,119.9,4,False,False,False,970
1003725,treatment,194.0,6,False,False,False,537
1003726,treatment,187.3,6,False,False,False,1319
1003727,control,33.0,2,True,False,False,315
1003728,treatment,179.8,6,False,False,False,852
1003729,treatment,25.8,2,False,False,True,1037
1003730,treatment,25.2,2,False,False,False,1361
1003731,treatment,84.4,3,False,False,False,207
1003732,treatment,55.9,3,False,True,False,432
1003733,treatment,226.5,11,False,False,False,1260
1003734,control,11.6,1,False,False,False,749
1003735,treatment,85.3,4,True,False,False,1132
1003736,control,152.1,5,False,False,False,1160
1003737,treatment,11.0,3,False,False,False,458
1003738,treatment,59.0,1,True,False,False,497
1003739,control,149.1,5,True,False,True,748
1003740,control,74.4,4,False,False,False,42
1003741,control,74.3,3,True,False,False,1198
1003742,treatment,170.1,6,True,False,False,174
1003743,treatment,113.3,3,True,False,False,1402
1003744,control,40.7,1,False,False,False,1168
1003745,treatment,254.1,13,True,False,False,528
1003746,control,65.6,2,True,False,False,109
1003747,treatment,24.1,2,True,False,False,1185
1003748,control,77.5,3,False,False,False,673
1003749,control,70.4,2,True,False,False,292
1003750,control,104.1,3,True,False,False,644
1003751,treatment,124.8,6,False,True,False,1355
1003752,control,17.6,1,True,False,False,1033
1003753,treatment,64.8,5,True,False,False,1029
1003754,control,107.5,5,True,False,False,772
1003755,control,75.4,3,False,False,False,229
1003756,control,49.0,1,True,False,False,1424
1003757,control,132.4,5,False,False,False,1110
1003758,treatment,139.6,7,False,True,False,773
1003759,control,0.2,1,True,False,False,1086
1003760,treatment,94.8,4,False,False,False,544
1003761,control,103.7,6,False,False,False,1113
1003762,control,61.5,1,False,False,False,1451
1003763,control,83.6,3,False,False,False,517
1003764,control,65.5,1,True,False,False,13
1003765,treatment,107.1,3,False,False,False,1109
1003766,treatment,53.1,2,False,False,False,1278
1003767,control,51.7,3,False,False,False,1240
1003768,treatment,69.7,2,False,False,False,1462
1003769,treatment,109.1,3,False,False,False,521
1003770,treatment,119.3,4,True,False,False,1377
1003771,treatment,205.8,9,True,False,False,312
1003772,treatment,27.2,1,True,False,False,881
1003773,treatment,8.9,1,False,False,False,1331
1003774,treatment,139.7,5,False,False,False,1373
1003775,control,78.8,4,False,False,False,931
1003776,treatment,11.4,1,False,False,False,819
1003777,control,64.8,1,False,False,False,691
1003778,treatment,169.0,7,True,False,False,1301
1003779,treatment,53.0,1,False,False,False,1319
1003780,control,88.8,3,False,False,False,360
1003781,treatment,43.6,2,True,False,False,204
1003782,treatment,30.4,1,False,False,False,1221
1003783,control,142.8,5,False,False,False,1216
1003784,treatment,48.0,3,True,False,False,150
1003785,treatment,63.0,5,False,False,False,736
1003786,treatment,82.1,1,True,False,False,760
1003787,control,40.5,1,True,False,False,64
1003788,control,351.0,15,True,False,False,996
1003789,treatment,137.7,4,False,False,False,1458
1003790,control,20.4,1,False,False,False,318
1003791,control,151.4,8,False,False,False,1167
1003792,control,90.8,3,False,False,False,122
1003793,control,99.0,4,False,False,False,322
1003794,treatment,70.7,1,False,False,False,848
1003795,treatment,61.9,3,False,False,False,1385
1003796,treatment,160.7,4,True,False,False,1328
1003797,treatment,29.8,1,True,False,False,1403
1003798,control,175.7,5,False,False,False,1481
1003799,control,82.2,3,False,False,False,1200
1003800,control,18.8,3,False,False,False,545
1003801,control,14.1,1,False,False,False,191
1003802,control,41.7,2,True,False,False,1233
1003803,control,47.8,2,True,False,False,280
1003804,control,14.9,1,False,False,False,781
1003805,control,107.4,6,True,False,False,1131
1003806,treatment,127.1,6,False,False,False,52
1003807,treatment,122.1,3,True,False,False,1370
1003808,treatment,149.5,7,False,False,False,455
1003809,treatment,54.3,2,False,False,False,323
1003810,treatment,101.8,5,True,False,False,558
1003811,control,140.1,3,False,False,False,691
1003812,treatment,114.9,5,False,False,False,682
1003813,control,89.4,3,True,False,False,233
1003814,control,180.3,6,False,False,False,284
1003815,control,55.6,4,True,False,False,717
1003816,control,55.3,1,False,False,False,340
1003817,control,82.2,7,False,False,False,964
1003818,treatment,86.8,2,False,True,False,1348
1003819,treatment,84.2,4,True,False,False,28
1003820,treatment,17.2,1,False,False,False,55
1003821,treatment,162.7,8,False,False,False,964
1003822,treatment,101.5,6,True,False,False,43
1003823,control,3.8,1,True,False,False,959
1003824,treatment,10.6,1,True,False,False,736
1003825,treatment,189.9,7,True,False,False,683
1003826,control,47.0,1,False,False,False,910
1003827,control,77.6,3,False,False,False,1343
1003828,treatment,31.8,1,True,False,False,192
1003829,treatment,389.0,16,True,False,False,203
1003830,control,68.8,2,False,False,False,1045
1003831,treatment,51.9,2,False,False,False,77
1003832,control,145.6,7,False,False,False,643
1003833,control,25.5,1,True,False,False,744
1003834,control,159.8,7,False,False,False,588
1003835,control,63.4,4,True,False,True,800
1003836,treatment,133.0,4,True,False,False,171
1003837,control,90.8,4,False,False,False,400
1003838,treatment,63.6,3,False,False,False,8
1003839,control,16.0,2,False,False,False,1442
1003840,treatment,86.4,5,True,False,False,1248
1003841,treatment,38.6,3,True,False,False,381
1003842,treatment,84.4,4,True,False,True,55
1003843,treatment,144.3,5,False,False,False,405
1003844,treatment,114.8,4,True,False,False,1434
1003845,treatment,2.7,2,True,False,False,1216
1003846,treatment,58.6,1,True,False,False,988
1003847,treatment,45.3,2,False,False,False,1384
1003848,control,47.5,3,False,False,False,265
1003849,control,85.7,4,False,True,False,804
1003850,control,49.7,3,False,False,False,1191
1003851,control,35.9,1,True,False,False,29
1003852,control,21.6,1,False,False,False,653
1003853,control,53.0,4,False,False,False,533
1003854,treatment,136.7,8,False,False,True,266
1003855,control,133.6,7,False,False,False,336
1003856,treatment,97.6,5,False,False,False,1452
1003857,control,7.6,1,False,False,False,767
1003858,treatment,90.5,4,False,False,False,123
1003859,control,194.0,8,True,False,False,1024
1003860,control,23.6,2,False,False,False,887
1003861,control,51.1,3,False,False,False,589
1003862,treatment,137.6,6,True,False,False,596
1003863,control,9.0,1,False,False,False,806
1003864,treatment,55.2,1,False,False,False,1393
1003865,control,224.2,11,False,False,False,1140
1003866,treatment,219.7,9,False,False,False,601
1003867,control,208.4,9,False,False,False,369
1003868,treatment,55.9,2,False,False,False,163
1003869,control,177.9,9,True,False,False,294
1003870,control,87.8,3,False,True,False,207
1003871,control,34.6,1,False,False,False,1208
1003872,control,44.1,2,False,False,False,864
1003873,control,102.0,2,False,False,False,56
1003874,treatment,8.4,1,False,False,False,1389
1003875,control,65.2,4,True,False,False,226
1003876,control,80.7,4,False,False,False,968
1003877,treatment,123.4,8,True,False,False,19
1003878,control,11.7,1,False,False,False,883
1003879,control,65.8,1,False,False,False,833
1003880,treatment,150.3,5,True,False,False,1363
1003881,treatment,280.9,11,False,False,False,900
1003882,treatment,36.7,3,False,False,False,734
1003883,control,177.1,7,False,False,True,797
1003884,treatment,144.4,5,False,True,False,950
1003885,control,197.5,10,True,False,False,621
1003886,treatment,9.2,1,False,False,False,1071
1003887,treatment,129.1,4,False,False,False,794
1003888,treatment,184.7,9,False,False,False,1453
1003889,control,72.8,4,False,False,False,291
1003890,control,57.0,3,True,False,False,1094
1003891,treatment,86.3,5,True,False,False,1239
1003892,treatment,174.5,7,False,True,False,1077
1003893,treatment,38.5,2,True,False,False,1471
1003894,treatment,35.9,1,False,False,False,651
1003895,treatment,5.5,1,True,False,False,811
1003896,control,67.1,2,True,False,False,231
1003897,control,19.0,2,False,False,False,562
1003898,control,68.2,2,False,False,False,240
1003899,control,30.0,1,True,False,False,1187
1003900,control,45.8,2,False,False,False,1173
1003901,treatment,55.7,2,False,False,False,290
1003902,treatment,89.2,3,True,False,False,1204
1003903,treatment,94.9,4,False,False,True,481
1003904,control,60.2,1,True,True,True,1094
1003905,treatment,53.1,2,True,False,False,1410
1003906,treatment,48.0,2,False,False,False,1244
1003907,treatment,14.7,1,False,False,False,280
1003908,treatment,174.7,8,False,False,False,271
1003909,treatment,36.8,4,True,False,False,169
1003910,treatment,79.3,1,False,False,False,1263
1003911,control,22.5,1,False,False,False,819
1003912,treatment,126.9,4,False,False,False,234
1003913,control,76.6,3,True,False,False,881
1003914,control,94.8,5,False,False,False,795
1003915,control,21.7,1,False,False,False,896
1003916,treatment,104.3,5,False,False,False,952
1003917,treatment,9.6,1,False,False,False,247
1003918,treatment,43.4,2,False,False,False,581
1003919,control,24.7,1,False,False,False,1081
1003920,control,75.6,4,False,False,False,1363
1003921,treatment,183.1,7,False,False,False,364
1003922,control,110.7,6,False,False,False,857
1003923,treatment,210.3,9,False,False,False,1422
1003924,control,78.2,3,True,False,False,902
1003925,treatment,128.8,4,True,False,False,342
1003926,treatment,158.5,6,False,False,True,876
1003927,treatment,157.2,5,False,False,False,26
1003928,control,20.6,1,False,False,False,734
1003929,treatment,36.0,1,True,False,False,852
1003930,treatment,145.7,6,True,True,False,85
1003931,treatment,212.0,7,False,False,False,305
1003932,treatment,33.7,1,False,False,False,1483
1003933,control,36.2,1,False,True,False,943
1003934,control,109.8,4,False,False,False,688
1003935,control,50.0,2,False,False,False,344
1003936,control,143.7,7,True,False,False,187
1003937,treatment,124.0,4,False,False,False,642
1003938,control,157.9,7,True,False,False,818
1003939,control,56.6,2,True,False,False,270
1003940,control,47.7,3,False,False,False,1201
1003941,control,36.8,2,True,True,False,643
1003942,control,196.6,8,False,False,False,84
1003943,treatment,22.9,1,False,False,False,205
1003944,control,19.0,1,False,False,False,1292
1003945,treatment,84.8,3,True,False,False,507
1003946,control,47.0,1,True,False,False,559
1003947,control,150.4,7,False,False,False,299
1003948,treatment,18.4,1,False,False,False,1211
1003949,control,61.6,1,False,False,False,1224
1003950,control,10.9,1,False,False,False,364
1003951,treatment,56.9,3,False,False,False,1094
1003952,treatment,83.3,3,False,False,False,679
1003953,treatment,73.2,3,False,False,False,251
1003954,control,65.3,3,False,False,False,1194
1003955,treatment,124.8,4,True,False,False,125
1003956,treatment,32.0,1,True,False,False,1311
1003957,treatment,102.1,5,False,False,False,39
1003958,control,63.3,3,False,False,False,485
1003959,control,54.5,2,False,False,False,340
1003960,control,104.3,2,False,False,False,353
1003961,control,83.5,4,False,False,False,720
1003962,treatment,106.9,4,False,False,True,1127
1003963,control,255.2,11,False,False,False,600
1003964,control,62.8,1,True,False,False,774
1003965,control,19.7,2,False,False,False,1457
1003966,control,31.0,1,True,False,True,747
1003967,control,195.4,8,False,False,False,1188
1003968,control,52.7,3,True,False,False,577
1003969,control,117.2,5,False,False,False,118
1003970,treatment,73.0,3,False,False,False,384
1003971,control,26.0,1,False,False,False,239
1003972,treatment,87.7,2,False,False,False,1360
1003973,control,38.8,3,True,False,False,40
1003974,control,43.3,3,True,False,False,1233
1003975,control,69.2,2,True,False,False,208
1003976,control,13.4,1,True,False,False,226
1003977,control,115.2,6,False,False,False,794
1003978,control,47.8,1,True,False,False,122
1003979,treatment,134.5,6,False,True,False,116
1003980,control,123.5,4,False,False,False,1163
1003981,control,60.8,3,True,False,False,90
1003982,treatment,83.4,2,True,False,False,896
1003983,control,97.1,4,False,False,False,178
1003984,control,52.4,1,False,False,False,129
1003985,control,10.1,1,False,False,False,1004
1003986,control,82.2,3,False,False,False,588
1003987,control,149.0,7,True,False,False,30
1003988,treatment,39.8,1,False,False,False,1022
1003989,treatment,139.9,6,True,False,False,1454
1003990,treatment,24.2,1,False,False,False,842
1003991,control,57.5,3,False,False,False,571
1003992,control,64.9,3,True,False,False,1265
1003993,control,70.4,4,True,False,False,505
1003994,control,32.6,1,False,False,False,919
1003995,control,23.1,1,False,False,False,712
1003996,control,59.3,3,True,False,False,1089
1003997,control,106.6,6,False,False,False,777
1003998,control,37.0,4,True,False,False,723
1003999,control,63.5,1,False,False,False,630
1004000,treatment,270.6,10,True,False,False,444
1004001,control,87.3,1,True,False,True,730
1004002,treatment,62.7,5,True,False,False,91
1004003,control,68.3,3,True,False,False,510
1004004,treatment,236.1,10,False,False,False,115
1004005,control,109.2,4,False,False,False,483
1004006,control,38.9,2,False,False,False,528
1004007,control,116.4,6,True,False,False,41
1004008,control,28.0,1,True,False,False,445
1004009,treatment,81.3,2,True,False,False,1008
1004010,control,167.1,6,False,False,False,1454
1004011,control,77.3,3,False,False,False,926
1004012,treatment,27.6,2,False,False,False,1068
1004013,control,71.8,3,False,False,False,1003
1004014,treatment,176.2,6,False,True,False,1416
1004015,treatment,38.6,1,False,False,False,1411
1004016,control,115.1,5,True,True,False,172
1004017,control,172.6,8,False,False,False,710
1004018,control,95.5,5,True,False,False,1361
1004019,treatment,78.5,3,True,False,False,1322
1004020,control,39.3,1,False,False,False,802
1004021,control,43.7,1,False,False,False,666
1004022,control,58.7,4,False,False,False,88
1004023,treatment,124.2,4,False,False,True,716
1004024,treatment,314.7,12,True,False,True,759
1004025,treatment,39.0,2,True,False,False,949
1004026,treatment,112.8,6,True,False,False,783
1004027,treatment,154.2,5,False,True,True,324
1004028,control,73.1,4,False,False,False,1452
1004029,treatment,75.0,2,False,False,False,326
1004030,treatment,18.3,1,False,False,False,574
1004031,control,82.2,4,False,False,False,765
1004032,treatment,72.3,4,False,False,True,440
1004033,treatment,57.1,2,True,False,False,103
1004034,control,92.5,5,False,False,False,917
1004035,control,30.2,1,False,False,False,355
1004036,control,35.9,2,False,False,False,1318
1004037,treatment,88.5,5,False,True,False,1190
1004038,control,195.2,7,False,False,False,642
1004039,treatment,66.2,4,False,False,False,696
1004040,control,73.3,3,True,False,False,1424
1004041,treatment,75.7,4,True,False,False,40
1004042,control,29.1,2,True,False,False,568
1004043,treatment,59.8,2,True,False,True,92
1004044,control,80.6,4,False,False,False,208
1004045,control,79.3,2,True,False,False,1379
1004046,control,97.9,3,True,False,False,153
1004047,control,27.9,1,False,False,False,1435
1004048,control,42.2,1,True,False,False,1175
1004049,treatment,14.2,1,False,False,False,962
1004050,treatment,186.6,7,False,False,False,1113
1004051,treatment,53.3,2,True,False,False,278
1004052,treatment,91.9,5,True,False,False,176
1004053,control,70.1,2,True,False,False,552
1004054,treatment,5.5,1,True,False,False,1146
1004055,treatment,24.5,1,True,False,False,458
1004056,control,67.8,4,True,False,False,264
1004057,treatment,111.7,5,True,False,False,1177
1004058,control,99.4,4,False,False,False,951
1004059,treatment,21.3,2,True,False,False,806
1004060,treatment,30.7,2,True,False,False,619
1004061,treatment,98.8,3,False,False,False,1169
